pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_1,,a0001-jmac_DSC1459,3600K,a0001-jmac_DSC1459_3600K.jpg,8.434052889,,1,9,3,5,4,4,4,4,0.9695238095238096,0.68,0.54,"This is an image of Monument Valley in the southwestern United States desert region. The theme focuses on the massive rock formations sculpted by nature and the vast desert landscape, categorized as landscape photography.",风光,-1,650.0,0,0,0,0,0,0,1,0,-1,0.7282177784002017
pair_1,,a0001-jmac_DSC1459,5200K,a0001-jmac_DSC1459_5200K.jpg,8.370935584,,2,57,2,2,2,2,2,1,0.9695238095238096,0.92,0.89,"This is an image of Monument Valley in the southwestern United States desert region. The theme focuses on the massive rock formations sculpted by nature and the vast desert landscape, categorized as landscape photography.",风光,1,950.0,1,1,1,1,1,1,0,1,1,0.7282177784002017
pair_10,88888.0,a0001-jmac_DSC1459,4250K,a0001-jmac_DSC1459_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9695238095238096,0.98,0.97,"This is an image of Monument Valley in the southwestern United States desert region. The theme focuses on the massive rock formations sculpted by nature and the vast desert landscape, categorized as landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_10,88888.0,a0001-jmac_DSC1459,2000K,a0001-jmac_DSC1459_2000K.jpg,29.37264397,,1,1,8,8,8,8,8,8,0.9695238095238096,0.3,0.0,"This is an image of Monument Valley in the southwestern United States desert region. The theme focuses on the massive rock formations sculpted by nature and the vast desert landscape, categorized as landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_100,88888.0,a0057-kme_406,5000K,a0057-kme_406_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9085714285714286,1.0,1.0,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_100,88888.0,a0057-kme_406,7200K,a0057-kme_406_7200K.jpg,12.73584487,,2,63,4,4,5,5,4,3,0.9085714285714286,0.68,0.54,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1000,88888.0,a1018-jn_20081025_Kent_Shelter_055,5150K,a1018-jn_20081025_Kent_Shelter_055_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an indoor environment, featuring two dogs on leashes moving around on the floor. It falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1000,88888.0,a1018-jn_20081025_Kent_Shelter_055,2800K,a1018-jn_20081025_Kent_Shelter_055_2800K.jpg,24.92094513,,1,5,7,7,7,7,7,7,0.9771428571428572,0.4,0.14,"This is an image of an indoor environment, featuring two dogs on leashes moving around on the floor. It falls under the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1001,88888.0,a1018-jn_20081025_Kent_Shelter_055,5150K,a1018-jn_20081025_Kent_Shelter_055_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an indoor environment, featuring two dogs on leashes moving around on the floor. It falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1001,88888.0,a1018-jn_20081025_Kent_Shelter_055,2000K,a1018-jn_20081025_Kent_Shelter_055_2000K.jpg,30.80290314,,1,1,8,8,8,8,8,8,0.9771428571428572,0.3,0.0,"This is an image of an indoor environment, featuring two dogs on leashes moving around on the floor. It falls under the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1002,,a1058-_I2E8070,3200K,a1058-_I2E8070_3200K.jpg,8.543616727,,1,7,3,2,3,2,2,2,0.9428571428571428,0.88,0.83,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,650.0,1,1,1,1,1,1,1,1,1,1.0
pair_1002,,a1058-_I2E8070,5400K,a1058-_I2E8070_5400K.jpg,8.440354978,,2,60,2,4,2,5,3,4,0.9428571428571428,0.74,0.63,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,1,1550.0,0,0,0,0,0,0,0,0,-1,1.0
pair_1003,,a1058-_I2E8070,2800K,a1058-_I2E8070_2800K.jpg,16.96401748,,1,5,5,3,4,3,4,3,0.9428571428571428,0.76,0.66,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,1050.0,1,1,1,1,1,1,1,1,1,1.0
pair_1003,,a1058-_I2E8070,10000K,a1058-_I2E8070_10000K.jpg,15.232988,,2,83,4,6,5,7,6,6,0.9428571428571428,0.5,0.29,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,1,6150.0,0,0,0,0,0,0,0,0,-1,1.0
pair_1004,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1004,88888.0,a1058-_I2E8070,5400K,a1058-_I2E8070_5400K.jpg,8.440354978,,2,60,2,4,2,5,3,4,0.9428571428571428,0.74,0.63,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1005,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1005,88888.0,a1058-_I2E8070,3200K,a1058-_I2E8070_3200K.jpg,8.543616727,,1,7,3,2,3,2,2,2,0.9428571428571428,0.88,0.83,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1006,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1006,88888.0,a1058-_I2E8070,10000K,a1058-_I2E8070_10000K.jpg,15.232988,,2,83,4,6,5,7,6,6,0.9428571428571428,0.5,0.29,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1007,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1007,88888.0,a1058-_I2E8070,2800K,a1058-_I2E8070_2800K.jpg,16.96401748,,1,5,5,3,4,3,4,3,0.9428571428571428,0.76,0.66,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1008,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1008,88888.0,a1058-_I2E8070,2600K,a1058-_I2E8070_2600K.jpg,21.96754753,,1,4,6,5,6,4,5,5,0.9428571428571428,0.6,0.43,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1009,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1009,88888.0,a1058-_I2E8070,2200K,a1058-_I2E8070_2200K.jpg,33.57658732,,1,2,7,7,7,6,7,7,0.9428571428571428,0.42,0.17,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_101,88888.0,a0057-kme_406,5000K,a0057-kme_406_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9085714285714286,1.0,1.0,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_101,88888.0,a0057-kme_406,3600K,a0057-kme_406_3600K.jpg,13.08131725,,1,9,5,6,4,3,5,6,0.9085714285714286,0.62,0.46,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1010,88888.0,a1058-_I2E8070,3850K,a1058-_I2E8070_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9428571428571428,1.0,1.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1010,88888.0,a1058-_I2E8070,2000K,a1058-_I2E8070_2000K.jpg,39.26107008,,1,1,8,8,8,8,8,8,0.9428571428571428,0.3,0.0,"This is an image of a natural environment, featuring a bird with fluffy white feathers and a black beak, which appears to be a hornbill. It is perched on a branch, gazing into the distance. The background is blurred, showing branches and a greenish backdrop, and belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1011,,a1066-IMG_4517,4000K,a1066-IMG_4517_4000K.jpg,7.443973663,,1,11,2,2,3,2,3,3,0.9771428571428572,0.84,0.77,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,700.0,1,0,0,1,0,0,1,1,0,0.5
pair_1011,,a1066-IMG_4517,6200K,a1066-IMG_4517_6200K.jpg,8.95140595,,2,60,3,3,2,3,2,2,0.9771428571428572,0.86,0.8,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,1,1500.0,0,1,1,0,1,1,0,0,0,0.5
pair_1012,,a1066-IMG_4517,3600K,a1066-IMG_4517_3600K.jpg,12.57201431,,1,9,4,4,4,4,5,5,0.9771428571428572,0.66,0.51,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,1100.0,1,1,0,1,0,0,1,1,1,0.5227829985375174
pair_1012,,a1066-IMG_4517,10000K,a1066-IMG_4517_10000K.jpg,16.11591791,,2,79,5,5,5,5,4,4,0.9771428571428572,0.64,0.49,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,1,5300.0,0,0,1,0,1,1,0,0,-1,0.5227829985375174
pair_1013,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1013,88888.0,a1066-IMG_4517,4000K,a1066-IMG_4517_4000K.jpg,7.443973663,,1,11,2,2,3,2,3,3,0.9771428571428572,0.84,0.77,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1014,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1014,88888.0,a1066-IMG_4517,6200K,a1066-IMG_4517_6200K.jpg,8.95140595,,2,60,3,3,2,3,2,2,0.9771428571428572,0.86,0.8,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1015,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1015,88888.0,a1066-IMG_4517,3600K,a1066-IMG_4517_3600K.jpg,12.57201431,,1,9,4,4,4,4,5,5,0.9771428571428572,0.66,0.51,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1016,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
